description,merchant
COSTC0_WHLSL789 03/20 #XXXXX1234 PURCHASE BULK LOS ANGELES CA,Costco
**ID963275|10/02|**3275|USD599.99|SONY|TECH|PURCHASE|TKYOJP,Sony
**ID024680|11/25|**2468|USD75.00|INTC|TECH|PURCHASE|SNCLRCA,Intel
**ID579135|02/21|**7913|USD14.99|HBO|ENTMT|SUBSCR|NWYRKNY,HBO
**ID579246|10/21|**8135|USD129.99|NIKE|APPRL|PURCHASE|BEAVRTOR,Nike
**ID234567|09/12|**4567|CAD115.75|SHOPPERS|HEALTH|PURCHASE|VNCOVRBC,Shoppers Drug Mart
*SQ PANERA BREAD DUBAI 07/11 PURCHASE DUBAI AE,Panera Bread
TJMAXX_DPT741 06/13 PURCHASE CLOTHING SAN FRANCISCO CA,T.J. Maxx
PAYPAL DES:INST XFER ID:WAYFAIRCOM INDN:SUSAN WHITE CO ID:PAYPALSI34 WEB,Wayfair
YANKEE CANDLE 3399 RET16 YANKEE CANDLE WAY SOUTH DEERFIE01373 MA USA,Yankee Candle
INSTACART321 07/24 PURCHASE WASHINGTON DC,Instacart
**ID456789|01/14|**6789|USD10.99|HULU|ENTMT|SUBSCR|LA_CA,Hulu
APPLE.COM/BILL ONE APPLE PARK WAY 1111111111 95014 CA USA,Apple
PAYPAL DES:INST XFER ID:WISH INDN:DAVID LEE CO ID:PAYPALSI66 WEB,Wish
MCDONALDS456 10/23 #XXXXX9012 PURCHASE BURGER AUSTIN TX,McDonald's
ACME MARKETS 06/11 PURCHASE PHILADELPHIA PA,ACME Markets
**ID890123|11/26|**2345|EUR59.99|CARREFOUR|GROCERY|PURCHASE|LYONFR,Carrefour
SUNDAES INTERNATIONAL IN MATAWAN NJ,SUNDAES INTERNATIONAL
SHAKE SHACK 03/12 #XXXXX4567 PURCHASE FOOD NEW YORK NY,Shake Shack
AMZN MKTP US*6Q3XH0ID3440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
POSTMATES987 08/04 PURCHASE MIAMI FL,Postmates
CHIPOTLE 04/06 #XXXXX2345 PURCHASE FOOD DENVER CO,Chipotle
**ID792461|09/18|**7582|USD210.95|SEPHORA|BTY|PURCHASE|SANFRAN,Sephora
CIRCLE K 07/21 PURCHASE LAS VEGAS NV,Circle K
**ID456789|01/21|**6789|USD37.50|CVS|HEALTH|PURCHASE|BOSTONMA,CVS
AMAZON MKTPLACE PMTS DES:AMZN.COM/BILL ID:1A2B3C4D5E INDN:JOHN DOE CO ID:AMZNMP1234 WEB,Amazon
PAYPAL DES:INST XFER ID:BESTBUY INDN:ERIC TAYLOR CO ID:PAYPALSI34 WEB,Best Buy
GIRL SCOUT COOKIES 7700 EASTPORT PARKWAY 8555304467 48122 MI USA,GIRL SCOUTS
FIVE GUYS 02/16 #XXXXX2345 PURCHASE FOOD LORTON VA,Five Guys
DISNEY+ 08/17 #XXXXX7890 PURCHASE SUBSCR BURBANK CA,Disney+
COSTC0_WHLSL123 09/21 #XXXXX6789 PURCHASE BULK HOUSTON TX,Costco
**ID234567|04/10|**6789|EUR68.90|REWE|GROCERY|PURCHASE|BERLDE,REWE
**ID357913|12/13|**7913|USD11.99|HULU|ENTMT|SUBSCR|SNTVLCA,Hulu
HOMEDPT_DIY147 06/15 #XXXXX2345 PURCHASE TOOLS HOUSTON TX,Home Depot
OTHER WORLD COMPUTING 8 GALAXY WAY 8002754576 60098 IL USA,OTHER WORLD COMPUTING
PAYPAL DES:INST XFER ID:H&M INDN:DANIEL KIM CO ID:PAYPALVN12 WEB,H & M
**ID147369|07/04|**7369|USD299.99|APPL|TECH|PURCHASE|CPRTNCA,Apple
JCKBOX654 12/22 #XXXXX9876 PURCHASE JUMPINJACK BAKERSFIELD CA,Jack in the Box
APPLE.COM/BILL ONE APPLE PARK 1111111111 95014 CA USA,Apple
WENDYS987 10/20 #XXXXX6789 PURCHASE FRIES ATLANTA GA,Wendy's
MCDONALDS321 10/04 #XXXXX4584 PURCHASE FOOD ATLANTA GA,McDonald's
HY-VEE 07/13 PURCHASE DES MOINES IA,Hy-Vee
WLMRT_SPRMRKT321 04/02 #XXXXX4567 PURCHASE GROCERIES HOUSTON TX,Walmart
SPOTIFY789 03/13 #XXXXX2345 PURCHASE SUBSCR STOCKHOLM,Spotify
SQ *PLAYLAND WOODBRIDG250 WOODBRIDGE CENTER DRIVE WOODBRIDGE TO07095 NJ USA,PLAYLAND
DD *DOORDASH MCDONALDS303 2ND STREETSUITE 800 SAN FRANCISCO94107 CA USA,DoorDash McDonald's
PAYPAL DES:INST XFER ID:ULTA INDN:SOPHIA LEE CO ID:PAYPALSI90 WEB,Ulta Beauty
WEGMANS 11/02 PURCHASE ROCHESTER NY,Wegmans
**ID901234|03/01|**1234|HUF20000|TESCO|GROCERY|PURCHASE|BUDAPESTHU,Tesco
